0,1,2,3,4
4.0,-3.6186384238355154,6.0,0.0,0.9256444071592408
1.0,-0.2032363942229358,8.0,2.0,-1.826940786748567
4.0,-1.3677302941561726,17.0,0.0,-0.1437254401119106
1.0,2.4455951285868784,11.0,0.0,-1.1825282429901325
0.0,1.180540622081019,3.0,8.0,2.533613098974046
4.0,-0.05355368490008,16.0,4.0,3.59955553365213
3.0,0.3835855513916983,18.0,6.0,2.0315146201988785
2.0,-1.2982827394678715,6.0,6.0,1.182448201728111
3.0,0.8736628249460481,14.0,7.0,2.506636340680595
1.0,-1.6064746632808198,0.0,7.0,2.580586567259798
1.0,0.4303325928974962,0.0,14.0,-0.289310734386583
1.0,0.6497938054338472,10.0,7.0,-3.560349601440786
4.0,0.4626298589578512,13.0,3.0,-1.862740411852684
2.0,0.973891261813254,2.0,10.0,-0.5687321611207143
1.0,0.9841174185922446,2.0,7.0,0.1633999610789382
1.0,-0.6599082955917855,16.0,7.0,0.4731243770041363
3.0,-2.011823853341188,2.0,4.0,3.1800660170049504
3.0,-1.4432669623575358,12.0,9.0,-0.4893042692164066
1.0,0.2448699635085925,12.0,6.0,2.886690914363122
4.0,1.38220336487493,13.0,5.0,-2.163433095000681
1.0,0.3779811862056871,8.0,2.0,-0.7704874410052118
4.0,-0.3050881594341205,9.0,13.0,2.537087961044074
4.0,-0.4394978116106954,16.0,6.0,1.67931366769153
2.0,-2.686886336482911,1.0,10.0,1.2768273781960326
1.0,-0.2263358971253795,1.0,13.0,0.0603737023675741
1.0,1.3999696157536792,8.0,5.0,-1.579140134270603
2.0,0.8611635995476755,13.0,14.0,-0.1131986629874031
0.0,-0.6957940063707864,6.0,5.0,-2.9356343203315247
4.0,-1.4022653017700666,9.0,5.0,-0.1937610825659597
3.0,-0.8083347898664959,11.0,13.0,-4.355208146293939
0.0,-1.6120053493456803,18.0,4.0,4.112468308834549
1.0,-0.3206727112184823,16.0,0.0,-1.6157046475664076
0.0,0.5999467495950161,10.0,12.0,-1.0165857064504524
4.0,0.0637260869880381,15.0,11.0,-2.2632818111430577
3.0,1.1636227439757487,8.0,13.0,2.647295821957679
3.0,0.088488800791638,3.0,2.0,2.5966488405755888
3.0,-1.3567585749301845,7.0,5.0,-3.270332267931017
4.0,-0.9709639225434792,6.0,14.0,0.6616826823397912
3.0,1.7022068700318398,8.0,9.0,-0.3242524491994999
4.0,1.4708371365455315,18.0,5.0,-2.822286523169579
3.0,1.0629595462042245,9.0,13.0,-2.098529338099634
3.0,-0.1927737885546852,17.0,0.0,-1.452337037583705
1.0,0.9573368502228954,10.0,2.0,-1.885001718962886
4.0,1.1512955095238804,0.0,5.0,1.530238190262733
1.0,1.1699913871572618,6.0,0.0,1.96797748776362
3.0,-2.389357876635936,4.0,9.0,1.4390779169081225
1.0,1.0929251129715816,14.0,13.0,-0.3422704336457264
4.0,1.2759123637740422,15.0,7.0,1.8873211764533475
1.0,0.5085890151950997,4.0,0.0,-1.2094488143100786
3.0,1.397837959487389,13.0,14.0,2.067513531742269
3.0,0.2295971661421934,18.0,6.0,1.8456579891538527
