0,1,2,3,4
3.0,0.4826364143677943,17.0,13.0,1.308046590725786
3.0,0.7965908768947142,15.0,4.0,2.70441060788821
2.0,-0.2278092230486242,14.0,2.0,-1.1846041306208988
3.0,-0.3792216009244271,16.0,8.0,2.661984295071924
4.0,0.9657093663071644,13.0,2.0,0.0776589385781841
3.0,-0.2627486480361658,15.0,0.0,-0.7827880227414794
1.0,2.7621445726594875,4.0,6.0,-1.7122007325169872
3.0,-0.3279679504596578,4.0,5.0,1.8878154147205248
3.0,-0.1081968283629814,12.0,1.0,1.4475067955307923
4.0,-0.5528675242486931,7.0,7.0,-0.8681715332151603
2.0,2.234513352009674,15.0,10.0,2.5479719233865694
2.0,1.0264091033033775,18.0,12.0,-0.3589178092229108
1.0,-1.053826788070432,12.0,11.0,-0.6570355932441614
2.0,0.3348592993660803,18.0,5.0,-3.4709532216914005
2.0,2.0744342049895934,3.0,1.0,1.7320880158715288
0.0,1.8469296325746047,3.0,14.0,0.530623779927434
2.0,-2.022534176766821,12.0,5.0,0.5797387692715517
0.0,-0.8727360484781124,9.0,11.0,-3.3364611061243856
0.0,0.9921613915718852,8.0,4.0,0.5264198497206338
3.0,2.1886980256559245,18.0,7.0,-1.2614474516558412
1.0,0.3560055559426293,4.0,6.0,-1.1412565022117598
2.0,0.6304513292971085,15.0,3.0,-0.3250466825709655
1.0,0.4771418847733681,18.0,13.0,0.9179744019954796
4.0,0.3517232771695035,5.0,6.0,1.9916352796633072
4.0,0.2312658395740471,7.0,7.0,0.7276308792386249
0.0,1.02841542717719,11.0,6.0,0.8246588741540184
2.0,1.927324496327598,3.0,3.0,1.6141226992678144
2.0,-1.3467520227007093,2.0,1.0,0.0087874685599401
1.0,0.0466774611140507,6.0,12.0,-0.8174314696947689
3.0,-1.3120008151583311,12.0,14.0,2.15980779816447
3.0,0.3335670293437888,17.0,8.0,-2.762659674022701
2.0,1.473640191356555,11.0,11.0,0.08364659816832
0.0,-0.7772051967441601,14.0,3.0,0.1844575102094788
3.0,-1.1902700584776376,18.0,13.0,-2.0954175806076725
1.0,-0.0120726175946104,1.0,8.0,-0.5352468427084858
0.0,-2.030258277237281,10.0,2.0,-0.5661077472744025
2.0,0.0247100740936465,2.0,9.0,0.2404253651425394
0.0,-0.6694714218712303,12.0,10.0,-0.5311589603940222
4.0,-0.0101151568969136,4.0,8.0,-0.1652429264969967
2.0,0.2975665728482611,9.0,11.0,-4.08616073232163
3.0,-2.4612892189136493,18.0,1.0,1.1871235101305877
1.0,-0.0595145164807255,17.0,6.0,-1.2766286862867455
0.0,-3.6174561582646714,12.0,14.0,2.140284405598184
0.0,0.285485762415855,12.0,14.0,1.2165756954308096
3.0,-2.5790392747546407,1.0,8.0,1.9792275526505805
0.0,0.7335074653852849,5.0,8.0,2.79537937647938
2.0,0.5117175698445523,18.0,3.0,-2.575170404998836
