0,1,2,3,4
2.0,-2.635066999833582,4.0,10.0,-0.4539827623460701
0.0,0.266019017622869,15.0,11.0,-2.8918826180242645
0.0,0.1882233972650085,6.0,11.0,-2.940858600896728
1.0,1.067784248420766,15.0,8.0,0.2464824186460666
0.0,1.8177897626758412,13.0,6.0,-1.6524866315639883
3.0,-0.2086066477707962,9.0,11.0,-0.5805136588182465
0.0,1.0901429252255483,0.0,13.0,2.0674764076667937
4.0,0.247888721685599,4.0,3.0,2.085466276795497
4.0,-3.110503831516928,6.0,3.0,-1.914048083128898
1.0,1.3639424564213605,2.0,4.0,2.154155046359905
1.0,-0.9786844260483948,18.0,6.0,-2.1911516147003773
0.0,0.5845693557972923,5.0,12.0,0.2535498749768924
3.0,0.3706717655564659,11.0,6.0,1.5110208078771392
4.0,0.3145754041856901,11.0,0.0,1.10888092759518
1.0,-0.6674891299765096,10.0,12.0,-0.3691968488181307
1.0,-0.8075559945467548,6.0,0.0,0.4343707059979728
0.0,0.4788901430565906,14.0,5.0,-0.5777299919571444
4.0,2.0985121648645184,3.0,13.0,-0.5820002812024445
3.0,1.9672334771972972,14.0,13.0,3.035316027387951
0.0,-3.842011223863756,17.0,9.0,0.1204844089679202
4.0,0.5989319750907304,11.0,12.0,-2.359940760766396
4.0,-0.8945423145169862,5.0,9.0,2.2631831590553664
4.0,-0.5274743163616246,1.0,5.0,3.3438532695298195
1.0,0.9933863820790556,15.0,0.0,1.1142213106783467
