0,1,2,3,4
1.0,-1.3383191113725836,7.0,6.0,0.2066973662754638
1.0,-1.681619378023754,7.0,7.0,0.0435532401454082
4.0,0.6909190816008377,5.0,8.0,-3.582242876986271
1.0,-0.2172153509316544,1.0,5.0,0.865153174805968
1.0,-1.370884858121229,11.0,13.0,0.5338085963667192
0.0,1.6467668598854808,16.0,8.0,-2.0540018411262686
3.0,1.3856036547685295,2.0,13.0,0.5494123148516782
4.0,0.3341841849920834,4.0,7.0,-1.7537807928498184
1.0,-1.7347139935410327,6.0,3.0,-1.0062966399690128
1.0,0.757607259027035,9.0,10.0,-0.2039752938978802
1.0,1.6847458484714757,4.0,0.0,3.779431688978711
2.0,0.3964705419072689,7.0,7.0,1.5919365342012712
1.0,1.7049153317364731,3.0,1.0,0.9169367680595236
0.0,-0.8981666740840198,12.0,3.0,-0.6652830552982554
2.0,-0.6262420501086815,6.0,12.0,2.1862474227204176
3.0,-0.7229418360875115,5.0,2.0,1.3595197468040063
4.0,-0.0503522976009011,7.0,1.0,-0.6911465883553758
2.0,-0.3579083459223393,11.0,8.0,1.6905818119643174
1.0,0.3847492587078326,13.0,8.0,2.8885244828419783
0.0,1.1518236352288038,4.0,7.0,0.5012305248491393
0.0,-2.507239950532437,7.0,14.0,3.3578989847550798
3.0,-3.0405162783799446,6.0,13.0,-1.5264626227418847
0.0,-0.7095920789127093,11.0,2.0,3.122058602119828
2.0,0.4823627648129339,2.0,6.0,-0.6688057172518915
2.0,2.754899753566196,13.0,3.0,1.2839030014378916
0.0,1.1827294655507237,4.0,3.0,1.1101403746796172
4.0,-0.2934203943975204,6.0,14.0,-1.4351047725258308
4.0,-1.510419398291104,8.0,2.0,1.8737460851713308
4.0,-1.836128262606816,6.0,12.0,-1.0633298860637086
4.0,0.4968261616381909,3.0,9.0,-2.522977483460753
0.0,-0.0943775287461838,9.0,8.0,2.1100751697530367
0.0,0.2510060759645479,18.0,11.0,-0.5534614072144545
3.0,-0.2056455171400479,4.0,10.0,-1.8730030098517068
1.0,0.2525672652670518,0.0,9.0,0.8261576250691188
1.0,0.7656960956452198,8.0,4.0,0.6687671499939545
2.0,-0.7446346941651977,17.0,5.0,-2.116654902692992
0.0,-1.5728955640698894,14.0,3.0,-1.915431250763819
